xmaqj|c5nlo2y c5nmduk c5nzbds c5nu57n c5npvri c5nug3j c5o0xda c5npjo5 c5nz71q c5nsg4z c5ns89v|0 0 0 0 0 0 0 0 1 0 0
xqcbe|c5oo5n4|1
xp8rw|c5og13n c5ojnuh c5ofwn7 c5oil9d c5ofzj3 c5oiejy c5ofjtf c5oii3a c5ok9eo c5omefe c5oeydy c5ogg63 c5ogfb2 c5ohuc5 c5off5i c5oic2k c5oho6h c5ofnw0 c5og6of c5ok026 c5ojc9t c5oie0c c5ohagh c5qde1d c5ofzan c5okov5 c5ohf3e c5og1ys c5ojgth c5ogael c5odthe c5ofupw c5oftmj c5oi771 c5ogfo8 c5oh1z2 c5oio2c c5ojp1n c5of5aj c5ohnja c5ofvef c5ohgo6 c5oeya2 c5oev4w c5oh5vl c5ogwv2 c5ogjlj c5oi07o c5okhh8 c5ogmtm c5ohgg0 c5ohiso c5ohuix c5ofuq5 c5ohzg7 c5oex3l c5ogqbw c5okopk c5oip0d c5od6wk c5ogri2 c5ojmi9 c5oh7wz c5ok5kb c5ogpaw c5ogihp c5og74e c5ognyg c5oomwu c5ojzoy c5of9ap c5oidhu c5oixgn c5ogpz1 c5ogzgz c5ojj6h c5oqaki c5ogzy6 c5oipth c5oeix4 c5okv2f c5ohnev c5og6oc c5ogsjo c5ohnum c5od40q c5okc8b c5ohnu1 c5offok c5ofrov c5ojrl9 c5ohezc c5ogrkn c5ohzy0 c5oiwu0 c5ogw56|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
xs1mi|c5pawm6 c5p7ue9 c5pcbg7 c5pbg56 c5pacjy c5piju5 c5pdxcx c5parte c5p8tlc c5p87qm c5pap4e c5p8iyf c5pb2ub c5p9l00 c5pc2a0 c5pbbv8 c5pii68 c5p8kru c5pc88e c5pb1n9 c5pao1l c5p93za c5pbxoy c5p92d6 c5pdtsg c5pbjq8 c5pcs8t c5pdliq c5pe5pv c5pcbsh c5pbs92 c5pa4zw c5pe1go c5pa5tp c5p8qbr c5pa0xn c5pb7k8 c5pbawt c5p3nhx c5paxb5 c5p7iao c5piitq c5p4kvp c5p9jzb c5pfw1o c5p7jpv c5pbq6p c5patf7 c5pb7at c5p9bv6 c5pb3et c5pbiot c5p8jeb c5pb1wg c5p73o3 c5pblzj c5p64nd c5pb3th c5pbo2n c5p4gb3 c5p4f4t c5p6d96 c5p2vp9 c5p9erv c5pem0r c5p6b1k c5p9v5c c5pd0wh c5pawxu c5p6jnj c5pbjrq c5pdick c5p8mhs c5pep3r c5p3vbt c5pae73 c5p8bn3 c5phelh c5p9nb1 c5p9w8a c5pffd3 c5pb1hu c5p89mr c5p829y c5phe7t c5phdvi c5pagvb c5paswx c5p3j94 c5pbgm4 c5pcwky c5p77bl c5pcvek c5p9tma c5p6577 c5p53hd c5pahpn|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
xvnz1|c5qb145 c5q26pr c5pzmuy c5q7iby c5qdjv1 c5q1unq c5q3grl c5pzycs c5q7yzg c5q8wa7 c5q2vkc c5q2y8k c5q2u2v c5q4euz c5q6tzb c5q8y6c c5q08sb c5q2p8y c5q9de7 c5q8kh7 c5q2hvi c5q53mf c5q5g5g c5q5zbc c5pzfsp c5pzybx c5qbm27 c5q24gc c5pzsrx c5q5dig c5q98ep c5q2juf c5q1srd c5q44co c5q12cm c5q29h2 c5q2ago c5q4lvf c5q39up c5q73lv c5q1qwm c5qey6z c5q2e7d c5qek37 c5q9ezt c5q3eev c5pzkrt c5q3imj c5q72r8 c5q3k88|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
xy8vh|c5qq2q7 c5qmsxy c5qmmre c5qml1y c5qml3s c5qobso|0 0 0 0 1 0
y7x92 c5t59ac|c5t5lty c5t9lq6 c5tbz5n c5ti7vf c5t9eha|0 0 0 0 1
y9k65|c5tjih0 c5tjhje c5tl7tb c5tjhy4 c5tka8v|0 0 1 0 0
y9bu9|c5tp8bm c5tjvtk c5tjwwo c5tl427 c5thbkw c5tlegz c5tv8q7 c5tn64i c5tqqb2 c5trctc c5tiq58 c5tyoxo c5thtvt c5trdpa c5tiwp0 c5tkak7 c5tmc64 c5tv1f0 c5tlseu c5tkcwl c5tkhqw c5tpnlk c5tni55 c5totly c5tsoc4 c5typj2 c5tmvnn c5tmcjs c5u0hp4 c5tlcly|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
yftfg|c5vflm4 c5v8kmt c5vaen6 c5v9fq2 c5v975y c5v5ktv c5vh8g2 c5vh8yt c5v8s1z c5v73oc c5v8ssc c5vachb c5vb10z c5vd17g c5v8byw c5vg461 c5v6dfw c5vc2tj c5v9edm c5v93mu c5vb4nn c5vi6ii c5vggkb c5v9jmy c5v90ur c5vao25 c5v9llc c5v7b4c c5v8tmw c5vb6px c5vhr7x c5vc7d7 c5vbhqe c5vemvo c5vdt3f c5v5hkq c5vajgb c5v8cn7 c5vcpti c5vb50e c5vcue5 c5vbuoz c5vfwx4 c5va44r c5vccso c5vbjqq c5v9r3b c5v5jim c5v9hv6 c5vcrrb c5v8b7a c5va0c4 c5vdacl c5v66ta c5va6t9 c5vats0 c5v8en5 c5vdsx9 c5v8e9x c5vcscj c5vihsp c5vki2i c5vchnz c5vj1cb c5vd3hn c5vbaos|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
yetu3|c5v18id|1
yeqn5 c5v1exj|c5v27ql|1
yjuf2|c5wcja1|1
ykppq|c5wkswx c5wnwaq c5wrb1c c5wm8za c5wqp8w c5whxkc c5wr4t3 c5wwisx c5wq11w c5wqlh7 c5ws9gf c5wmbag c5wiy8u c5wjp0w c5woaev c5wnwe0 c5wkikb c5whovz c5wq8aq c5wl114 c5wjdsb c5wm04r c5wkagc c5wmk3x c5wpg9v c5woll5 c5whinc c5wxg0v c5wofm5 c5wo8kp c5wogdo c5wosbr c5wmure c5wn8e9 c5wqx0x c5wh6h3 c5wrdbo c5wjkpo c5wil8p c5wping c5wiayu c5wi4o8 c5wicsl c5wnien c5wh1hf c5wh4xe c5wk3e8 c5wnmdi c5whyfm c5wjbnp c5wm53l c5wj7nv|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
yn31k|c5xkqg3 c5x9iec c5x63l3 c5x4hqm|0 0 1 0
yr47m|c5y21rs|1
yqcs5|c5xveud c5xvrax c5xvg0e c5xvdmn c5xvvcu|0 0 0 0 0
yt08i|c5yn43y c5yoxoj c5ynx85 c5ypt1s c5yo1oa c5yoj3r c5yopfw|0 0 0 0 0 0 0
yyui4|c601lgf c6074uo c60gzvw c607o0i c60chtr c60d8a8 c604dwk c609g02 c600bh3 c60b88h c60dqth c608adj c60cmb6 c60bmym c60b3hn c60d3b3 c6093q8 c60fxcs c606lc4 c6049mn c60ea75 c6024tl c6095u8 c60eas6 c60bo3n c6026ms c608q5t c6063f5 c60bdlk c60bum3 c606ej2 c60bzbh c6099km c604716 c604gb4 c60en5t c607x1r c601vtx|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
z351k|c613o61 c61evfx c613jyo|0 0 1
1ni8l3|ccjd6gp ccj55a2 ccivyu5 cciyyba cciykuh ccivj0m cciz0wd ccj3spl cciyx07 ccj37hj ccj23f9 ccivrkf ccj0nly ccj17c5 cciutvf cciyhdn cciv5ag cciwl3k cciyf4u ccjf9rl cciwsr2 cciwrtq cciy3tx ccizim3 ccj9qf1 ccj0n98 ccj0as2 ccj6b04 ccj1f6p cciw6tl cciwlxd ccixerk ccj0j4u ccj1w3b ccj18ji cciy8o2 ccixxjw ccixb41 ccizen2 ccixi62 ccivt36 cciwahk ccj0vsv ccjc38p ccixc7t ccj68kf cciuzqu cciwbe4 ccit66r cciy4pi cciz9ei ccj0jxx ccixybw cciw7jt ccixafk cciwub7 cciwpi4 ccivfmw ccj4162 ccj3smn cciz2q8 ccit8jz ccj0elp cciw5a3 ccixpa4 cciy6fr ccj5rs1 cciuu6h ccivsov cciyyy4 cciyi1l ccivf70 ccivqp6 cciurxx cciy94d cciv3xt cciym3a cciytvs ccj0h9f ccivurn ccj474a cciw4w6 ccixu9r ccj39g7 cciykfv ccj27cu ccix6f6 ccj4ia7 ccizb5h cciwoc7 cciuzff cciyk6o ccj9tp8 ccjf4yc ccj03ev cciyk92 cciy45y cciyn9t ccixdjf ccj6oe2 ccj0h4w cciy2g0 cciy20s cciwujm cciycg0 ccixxp8 cciwpgy ccixqwe ccivfs0 cciyeeg ccj3ggc ccizqbz ccivqoo cciygd3 ccitzux ccj236g ccj6633 ccixw1v cciwj08 ccivsrq ccj64rb ccj2i1t ccixxj5|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1nhmf5 cciqzfh ccir3x8 ccirif2|ccit5ie|0
1npuar|ccl5l5j cclcz73|0 0
1nwlad|ccmvvir ccmzth5 ccmqu32 ccmud3f ccmv9wo ccms5gb ccmrl2u|0 0 0 0 0 0 0
1o3n1z|ccos06d ccomyh9 ccoq20a|0 0 0
1o2ya7 ccodqhb|ccoheqo|1
1o20fa|ccoalvt cco7h8p cco8twn ccohqmr ccobxh1 ccokz85 cco7ojf|1 0 0 0 0 0 0
1o8211|ccppra8 ccpqzjt ccpzfao ccplg9g ccpx5h9 ccpwk0a ccps54y ccppv0q ccpn6xl ccplfqj ccplv67 ccpmc52 ccpnd1u ccplq7v|0 0 0 0 0 0 0 0 0 0 0 0 1 0
1o7qf6|ccpoi2u ccpnqdh ccpmu7g ccpkyyy ccpissf ccpizw7 ccppjos ccpjhy8|0 0 0 0 0 1 0 0
1o7o39|ccplkf8 ccpnhpl ccpj3is ccq4pxs ccpkdg8 ccppah3 ccplywi ccpkax7 ccpwj8e ccpojbx ccpikwf ccq8ybf ccpkvfy ccpjc3f ccpmn9m ccpnya3 ccq5ykm ccpoirj ccpo4uk ccpocdu ccpp34c ccpyi89 ccpkjy7 ccprnp2 ccpqt1e|0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1olp8u|cct6375 cctf1y2 cct6sgv cctd0ic cct6bgp cctpdt5 cct6vnf|0 0 0 0 0 0 0
1osxko|ccv9o9r ccvah1c ccvduif ccveogv ccvex1y ccvdisb ccvey02 ccveryz ccvenms ccvd5lj ccvd8j9 ccve7p6 ccvcqsv ccv913d ccvfefu|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1or245|ccups88 ccuraya ccuq2et ccus0fv ccuq0nc ccupqsc ccuv0yp ccupqni ccur6wu ccureuz|0 0 0 0 0 0 0 0 0 0
1p5haz|ccyyji0 cd0m2eb ccyxo30|0 0 1
1p4nam|ccyp16s|0
1pb2qb|cd0kbpc|0
1phl38|cd2e1xe|0
2o4778|cmjm60o|0
2o9kkm cml1t94|cmlot66 cmlc5r6 cmlaej1|0 1 0
2ogc30|cmn1m6p cmmyjg4 cmn36dx cmmwp4l cmn63ps cmn3468 cmn1dkt cmmv8es cmnn4ch cmmyima cmnb1qo cmmxh4o cmn42kk cmng4mj cmnh82h cmnb665 cmmzimi cmmzqxe cmn9m76 cmn2yzf cmmzbc4 cmn39uc cmng68v cmmykmp cmn2nn9 cmn0ex4 cmn43qc cmn11s6 cmn2e5h cmn84b3 cmn0wws|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2ogmqn cmmynlz|cmn3wq9|1
2oro3z|cmq52c3 cmqc7bs cmq8f3t cmq0638 cmq0e1n cmpy42l cmpumun cmq92he cmq0rls cmqru1a|0 0 0 0 0 1 0 0 0 0
2owcqk|cmrf441 cmrihsr cmr88j3 cmril19 cmr46fn cmrj4zz|0 0 0 0 0 1
2p1x5m|cmsx9v1 cmsuctf|1 0
2p31yv|cmsvhfo|0
2p3ve9 cmt3iu5|cmt3w7c|1
2pbqdh|cmvhri4 cmvf6rf cmvi8k8 cmviqrp cmvigil cmvh8m4 cmvhykz cmviiru cmvfjpb cmvi0my cmveasr cmvabsy cmvipim cmvj1kb cmvajvu cmvifku cmv8t7f cmvjeb8 cmvhfoy cmvjsgu cmvfuzu cmvcpde cmveph2 cmvfs8s cmvek4e cmvdbl3 cmvfze2 cmvh8vc cmvfsjl cmvfnou cmvgu2r cmvihr1 cmvh0ip cmveuqq cmvj458 cmvi9ez cmvf7kg cmvg45h cmvhqla cmvh4c0 cmvfi8y cmvbaat cmvh12s cmviz43 cmvi209 cmvhhon|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2pczf8|cmvwtjx cmvzg1l cmw68la cmw1909 cmvohwb cmvp7rt cmvrw5y cmw03ky cmvmbtx cmvmjwg cmvqkmv cmvknic cmwc3e1 cmvzmbb cmvlk4n cmvx6hs cmw5xoo cmw2wlq cmvlsxx cmvvyzs cmw5p8w cmw68ht cmvv867 cmvkpg8 cmvlhoc cmvzuwo cmvpvih cmvlgma cmvmu5n cmwa87z cmw6lyy cmviw3r cmvzj00 cmvuzwi cmvle0x cmwlv69 cmvmqjo cmw4nys cmvn7px cmvstib cmvkoia cmvru2j cmvk793 cmvivzm cmvuujl cmw5bjh cmwia50 cmvlngu cmvr4uq cmvmfne cmwibyq cmvskf9 cmvk626 cmvuzbo cmvtd3w cmvsxmb cmvnv34 cmviblp cmvk2xj cmvkofy cmw1bq3 cmvn4li cmvmov7 cmvmen1 cmw2lz2 cmvs1c1|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2pd39q|cmw6i5h cmwl0nn cmw05ko cmwrx2c cmvwd37 cmw11hn cmvsd5k cmvp225 cmvo476 cmvvxf3 cmvnnwm cmw7rbq cmvzy29 cmwiysi cmvsrdt cmwykbs cmvqs63 cmw5275 cmvsbaq cmw93ws cmvyy82 cmvmr53 cmwa8hf cmvm4oe cmvm5vm cmvufmb cmw6age cmvo51a cmvobsk cmwe02o cmwbiem cmvzvcf cmwhq8s cmwso0x cmvy9oe cmvyaw9 cmvov9o cmvn3tq cmvs1ex cmvtme1 cmw9py2 cmvn7g0 cmvq6gt cmw3gtr cmvmm36 cmwb0ra cmvn7m1 cmvojv8 cmw6nq6 cmvj6y0 cmvm8m0 cmw68bj|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2phl17|cmwquh4 cmwq70q cmwr5rs|0 1 0
2pr0sh|cmzixjm cmzz7sc cmzgvf2 cmzfz9a cmzc0si cmzahw4 cmznc8c cmzwk25 cmzg7nd cmziygz cmzo343 cmzht8x cmzmawl cmzo6h0 cmz8cio cmztn5s cmzpox2 cmza4rj cmzzsya cmzn2db cmz8wf9 cmzkpvh cmzt4bo cmzdume cmz8bzg cmzxs2w cmzachm cmzw48h cmzvg2z cmzl5hr|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2prdkl cmzdatn|cmze05n cmze5ds|0 1
